timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1550652456447,1168,HTTP Request,200,,Get the Tokens 1-1,text,true,,2830,371,1,1,1168,0,1057
1550652457734,13394,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-43,text,true,,195873,182047,50,50,12452,0,884
1550652457682,18929,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-28,text,true,,195887,182047,50,50,17593,0,944
1550652457662,21963,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-12,text,true,,195879,182047,50,50,18912,0,1000
1550652457659,25241,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-9,text,true,,195879,182047,50,50,23423,0,993
1550652457698,34556,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-37,text,true,,195873,182047,50,50,33876,0,926
1550652457669,35748,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-19,text,true,,195880,182047,50,50,35038,0,969
1550652457734,36032,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-42,text,true,,195879,182047,50,50,35055,0,884
1550652457658,36625,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-7,text,true,,195873,182047,50,50,32842,0,977
1550652457672,36730,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-20,text,true,,195873,182047,50,50,35976,0,971
1550652457682,36947,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-29,text,true,,195879,182047,50,50,34540,0,974
1550652457661,37659,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-10,text,true,,195879,182047,50,50,36107,0,976
1550652457672,38902,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-22,text,true,,195873,182047,50,50,37681,0,975
1550652457669,38978,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-14,text,true,,195879,182047,50,50,36115,0,964
1550652457734,39199,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-38,text,true,,195873,182047,50,50,36020,0,830
1550652457687,39331,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-44,text,true,,195886,182047,50,50,38060,0,962
1550652457668,40131,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-16,text,true,,195879,182047,50,50,38555,0,965
1550652457686,40226,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-45,text,true,,195873,182047,50,50,38372,0,955
1550652457657,40754,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-6,text,true,,195888,182047,50,50,39258,0,974
1550652457656,40842,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-5,text,true,,195887,182047,50,50,38985,0,962
1550652457734,41293,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-46,text,true,,195879,182047,50,50,40370,0,918
1550652457656,41446,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-3,text,true,,195879,182047,50,50,38694,0,969
1550652457662,41812,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-13,text,true,,195880,182047,50,50,40421,0,903
1550652457687,41804,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-25,text,true,,195879,182047,50,50,40555,0,950
1550652457721,41936,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-48,text,true,,195879,182047,50,50,41231,0,923
1550652457733,42410,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-50,text,true,,195893,182047,50,50,40751,0,887
1550652457677,42691,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-23,text,true,,195887,182047,50,50,40090,0,943
1550652457678,43135,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-24,text,true,,195901,182047,50,50,41484,0,943
1550652457678,43326,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-34,text,true,,195873,182047,50,50,40983,0,942
1550652457686,43426,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-41,text,true,,195879,182047,50,50,41341,0,950
1550652457734,43422,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-39,text,true,,195879,182047,50,50,41993,0,918
1550652457734,43521,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-47,text,true,,195879,182047,50,50,42606,0,912
1550652457686,44259,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-21,text,true,,195879,182047,50,50,43121,0,932
1550652457677,44357,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-31,text,true,,195879,182047,50,50,42064,0,953
1550652457671,44987,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-27,text,true,,195873,182047,50,50,43387,0,969
1550652457678,45035,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-35,text,true,,195880,182047,50,50,43959,0,962
1550652457674,45057,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-40,text,true,,195880,182047,50,50,44025,0,969
1550652457656,45097,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-2,text,true,,195879,182047,50,50,43711,0,993
1550652457755,45074,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-49,text,true,,195886,182047,50,50,44074,0,890
1550652457668,45544,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-15,text,true,,195886,182047,50,50,43645,0,962
1550652457668,46005,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-17,text,true,,195886,182047,50,50,44190,0,982
1550652457656,46562,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-4,text,true,,195886,182047,50,50,45790,0,998
1550652457668,47069,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-18,text,true,,195879,182047,50,50,45762,0,990
1550652457656,47541,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-1,text,true,,195885,182047,50,50,46353,0,1003
1550652457660,48366,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-11,text,true,,195886,182047,50,50,47237,0,993
1550652457715,48757,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-30,text,true,,195878,182047,50,50,46401,0,942
1550652457682,49024,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-33,text,true,,195873,182047,50,50,47658,0,979
1550652457659,50304,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-8,text,true,,195886,182047,50,50,48628,0,962
